neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room,number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365
0.0,0.0,1.0,0.0,1.0,0.0,-0.004429122911577804,-0.7854177743223111,-0.06240900004283791,2.073146661884139
1.0,0.0,0.0,0.0,0.0,0.0,-0.43951015658699016,-0.38519870910561865,-0.01563029398825,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,2.104946706937372
0.0,1.0,0.0,0.0,0.0,0.0,-0.06969127796288965,0.8154584865444585,-0.10918770609742583,-0.7411573253269936
0.0,0.0,1.0,0.0,0.0,0.0,-0.1349534330142015,-0.7854177743223111,-0.06240900004283791,0.34004420648293304
0.0,1.0,0.0,0.0,0.0,0.0,-0.11319938133043089,0.41523942132776614,-0.10918770609742583,1.508695862189251
0.0,1.0,0.0,0.0,1.0,0.0,0.6264383759177701,2.8165538126279204,-0.06240900004283791,-0.780907381643535
1.0,0.0,0.0,0.0,1.0,0.0,-0.33073989816813704,-0.38519870910561865,-0.10918770609742583,-0.7888573929068433
1.0,0.0,0.0,0.0,0.0,0.0,1.1702896680120354,0.015020356111073753,-0.01563029398825,-0.7968074041701516
0.0,0.0,0.0,0.0,1.0,0.0,-0.46126420827076076,-0.38519870910561865,-0.06240900004283791,-0.582157100060828
1.0,0.0,0.0,0.0,1.0,0.0,1.9099274252602363,-0.7854177743223111,-0.01563029398825,1.4927958396626344
1.0,0.0,0.0,0.0,0.0,0.0,-0.15670748469797213,-0.38519870910561865,-0.10918770609742583,1.906196425354665
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,0.8567949385979715
1.0,0.0,0.0,0.0,0.0,0.0,-0.3960020532194489,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,0.017324928772192813,-0.38519870910561865,-0.10918770609742583,-0.6298571676406777
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,3.6169919430613056,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,1.6158966169778433,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,1.0615194095931824,-0.38519870910561865,-0.10918770609742583,1.6676960874554165
0.0,1.0,0.0,0.0,1.0,0.0,1.4095842365335123,0.015020356111073753,-0.06240900004283791,0.5785445443821815
1.0,0.0,0.0,0.0,1.0,0.0,-0.4177561049032195,-0.38519870910561865,-0.10918770609742583,0.3559442290095496
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,4.417430073494691,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,1.6706328567387596,-0.38519870910561865,-0.10918770609742583,0.8965449949145129
1.0,0.0,0.0,0.0,1.0,0.0,2.714827337559749,-0.38519870910561865,-0.06240900004283791,-0.28800668331842144
1.0,0.0,0.0,0.0,0.0,0.0,-0.3524939498519077,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.01563029398825,0.6341946232253395
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,0.5457141786668049,1.5563959297691006
0.0,1.0,0.0,0.0,0.0,0.0,0.3001276006612108,0.015020356111073753,-0.10918770609742583,-0.7888573929068433
0.0,1.0,0.0,0.0,1.0,0.0,2.1927300971492545,0.015020356111073753,-0.10918770609742583,1.0316951863907537
1.0,0.0,0.0,0.0,1.0,0.0,0.8004707893879349,-0.38519870910561865,-0.06240900004283791,0.05384380100383479
0.0,0.0,1.0,0.0,0.0,0.0,1.6706328567387596,0.015020356111073753,-0.10918770609742583,1.5881959748223338
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,-0.1349534330142015,0.015020356111073753,-0.10918770609742583,0.02999376721390994
1.0,0.0,0.0,0.0,0.0,0.0,-0.46126420827076076,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,1.0,-0.24372369143305458,-0.7854177743223111,0.2650419423392775,1.9777465267244396
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.10918770609742583,-0.3198067283716546
1.0,0.0,0.0,0.0,0.0,0.0,0.34363570402875204,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,1.0,0.0,-0.43951015658699016,0.015020356111073753,-0.10918770609742583,-0.4072568522680457
0.0,1.0,0.0,0.0,0.0,0.0,2.1927300971492545,-0.7854177743223111,0.07792711812092583,1.484845828399326
1.0,0.0,0.0,0.0,0.0,0.0,0.5611762208664582,-0.38519870910561865,-0.10918770609742583,0.21284402627000049
0.0,0.0,1.0,0.0,0.0,0.0,-0.4177561049032195,2.416334747411228,-0.10918770609742583,-0.6775572352205274
0.0,1.0,0.0,0.0,0.0,0.0,-0.06969127796288965,-0.7854177743223111,0.12470582417551375,1.7710462338784243
0.0,0.0,1.0,0.0,1.0,0.0,-0.20021558806551334,-0.7854177743223111,-0.10918770609742583,2.081096673147447
0.0,1.0,0.0,0.0,0.0,0.0,2.9323678543974556,-0.7854177743223111,-0.01563029398825,1.1588953666036863
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,0.41523942132776614,-0.10918770609742583,-0.7491073365903019
0.0,1.0,0.0,0.0,1.0,0.0,-0.02618317459534842,0.015020356111073753,-0.06240900004283791,0.7136947358584224
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.30898584648436644,0.015020356111073753,-0.10918770609742583,0.27644411637646676
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.01563029398825,0.22874404879661706
1.0,0.0,0.0,0.0,0.0,0.0,-0.15670748469797213,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,2.8165538126279204,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,0.6860502968305687,2.104946706937372
1.0,0.0,0.0,0.0,1.0,0.0,2.823597595978603,-0.7854177743223111,-0.01563029398825,1.8107962901949657
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,0.6262446119620313
0.0,0.0,1.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,-0.6060071338507528
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,1.1270953215504533
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.06240900004283791,1.8266963127215823
1.0,0.0,0.0,0.0,0.0,0.0,2.214484148833025,0.015020356111073753,-0.06240900004283791,-0.22440659321195516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.01563029398825,-0.28800668331842144
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.06240900004283791,2.104946706937372
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.8154584865444585,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,1.0,-0.43951015658699016,0.015020356111073753,-0.10918770609742583,0.7057447245951141
0.0,0.0,0.0,0.0,1.0,0.0,1.300813978114659,-0.7854177743223111,-0.10918770609742583,1.8107962901949657
0.0,1.0,0.0,0.0,1.0,0.0,0.8222248410717056,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.8154584865444585,-0.10918770609742583,-0.6775572352205274
0.0,1.0,0.0,0.0,1.0,0.0,-0.02618317459534842,-0.38519870910561865,-0.06240900004283791,-0.42315687479466224
1.0,0.0,0.0,0.0,1.0,0.0,0.34363570402875204,-0.7854177743223111,0.031148412066337915,2.0015965605143644
0.0,1.0,0.0,0.0,0.0,0.0,1.2790599264308886,-0.38519870910561865,-0.10918770609742583,1.3655956594497018
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.13695646931556402
1.0,0.0,0.0,0.0,0.0,0.0,-0.3742480015356783,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,0.015020356111073753,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.2783735489774402,0.015020356111073753,-0.10918770609742583,1.3655956594497018
1.0,0.0,0.0,0.0,1.0,0.0,2.7583354409272904,-0.7854177743223111,-0.06240900004283791,-0.470856942374512
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,1.540108546636136,-0.38519870910561865,-0.10918770609742583,-0.5106069986910534
0.0,1.0,0.0,0.0,0.0,0.0,-0.4177561049032195,0.015020356111073753,-0.10918770609742583,-0.7570573478536102
1.0,0.0,0.0,0.0,1.0,0.0,-0.3742480015356783,-0.38519870910561865,-0.01563029398825,2.104946706937372
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,1.2156775517611509,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.46126420827076076,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.46126420827076076,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,0.3653897557125227,0.8154584865444585,-0.01563029398825,1.9697965154611314
1.0,0.0,0.0,0.0,1.0,0.0,-0.43951015658699016,0.8154584865444585,-0.06240900004283791,-0.7729573703802267
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,1.6158966169778433,-0.01563029398825,1.8902964028280484
0.0,1.0,0.0,0.0,0.0,0.0,-0.20021558806551334,-0.7854177743223111,-0.10918770609742583,1.8107962901949657
0.0,1.0,0.0,0.0,1.0,0.0,5.368821642979765,-0.38519870910561865,-0.01563029398825,0.26054409384985017
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,4.417430073494691,-0.10918770609742583,-0.4947069761644368
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.38519870910561865,0.07792711812092583,-0.16875651436879716
1.0,0.0,0.0,0.0,1.0,0.0,0.40889785908006393,-0.7854177743223111,-0.01563029398825,2.104946706937372
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.2654777431168252,-0.7854177743223111,-0.10918770609742583,-0.5106069986910534
0.0,0.0,1.0,0.0,0.0,0.0,-0.04793722627911904,0.015020356111073753,-0.10918770609742583,-0.669607223957219
1.0,0.0,0.0,0.0,1.0,0.0,-0.2872317948005958,-0.38519870910561865,-0.10918770609742583,-0.5901071113241362
1.0,0.0,0.0,0.0,1.0,0.0,-0.43951015658699016,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,4.817649138711383,-0.10918770609742583,-0.4629069311112037
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.4177561049032195,0.015020356111073753,-0.01563029398825,1.9777465267244396
0.0,1.0,0.0,0.0,1.0,0.0,-0.43951015658699016,-0.38519870910561865,0.031148412066337915,0.618294600698723
0.0,1.0,0.0,0.0,1.0,0.0,0.14784923887481652,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.5829302725502289,0.015020356111073753,-0.10918770609742583,1.4689458058727094
1.0,0.0,0.0,0.0,1.0,0.0,-0.1349534330142015,-0.38519870910561865,-0.01563029398825,1.8346463239848905
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,0.49591406581514635,-0.38519870910561865,-0.10918770609742583,1.007845152600829
0.0,0.0,1.0,0.0,1.0,0.0,1.5836166500036772,-0.38519870910561865,-0.10918770609742583,-0.5503570550075948
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.725257302800377
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,-0.5482804150058432,4.417430073494691,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.004429122911577804,-0.38519870910561865,-0.06240900004283791,1.731296177561883
1.0,0.0,0.0,0.0,1.0,0.0,-0.46126420827076076,0.41523942132776614,-0.10918770609742583,-0.7729573703802267
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.1349534330142015,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,2.5190408724058138,-0.7854177743223111,-0.10918770609742583,1.2860955468166189
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.08925640173571432
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,0.8329449048080466
1.0,0.0,0.0,0.0,0.0,0.0,-0.3524939498519077,0.8154584865444585,-0.10918770609742583,-0.17670652563210545
0.0,1.0,0.0,0.0,0.0,0.0,-0.3524939498519077,-0.38519870910561865,0.031148412066337915,-0.5980571225874445
1.0,0.0,0.0,0.0,1.0,0.0,-0.33073989816813704,-0.7854177743223111,-0.10918770609742583,-0.7650073591169185
0.0,0.0,1.0,0.0,0.0,1.0,-0.5482804150058432,-0.7854177743223111,-0.06240900004283791,-0.08925640173571432
0.0,0.0,1.0,0.0,1.0,0.0,-0.48301825995453135,-0.7854177743223111,0.17148453023010166,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.4177561049032195,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.0972064129990226
0.0,1.0,0.0,0.0,0.0,0.0,-0.2872317948005958,-0.7854177743223111,-0.10918770609742583,-0.2005565594220303
0.0,0.0,1.0,0.0,1.0,0.0,0.8004707893879349,0.8154584865444585,0.40537806050304126,0.5864945556454898
0.0,1.0,0.0,0.0,0.0,0.0,-0.3960020532194489,-0.38519870910561865,-0.10918770609742583,1.3099455806065439
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.3524939498519077,0.8154584865444585,-0.10918770609742583,0.5228944655390235
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.7570573478536102
0.0,1.0,0.0,0.0,1.0,0.0,0.3653897557125227,0.015020356111073753,0.12470582417551375,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.3960020532194489,-0.7854177743223111,-0.10918770609742583,-0.4629069311112037
0.0,1.0,0.0,0.0,0.0,0.0,-0.43951015658699016,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,1.6676960874554165
0.0,1.0,0.0,0.0,0.0,0.0,-0.33073989816813704,-0.38519870910561865,-0.10918770609742583,-0.5901071113241362
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,3.3892029397566388,-0.7854177743223111,-0.10918770609742583,1.4450957720827846
0.0,1.0,0.0,0.0,1.0,0.0,-0.3960020532194489,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.017324928772192813,0.41523942132776614,-0.10918770609742583,0.6977947133318058
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,0.5394221691826876,0.015020356111073753,-0.10918770609742583,-0.4788069536378202
1.0,0.0,0.0,0.0,0.0,0.0,-0.22196963974928396,-0.38519870910561865,-0.10918770609742583,0.5864945556454898
0.0,1.0,0.0,0.0,1.0,0.0,-0.33073989816813704,-0.38519870910561865,-0.06240900004283791,1.8982464140913569
0.0,1.0,0.0,0.0,1.0,0.0,2.9323678543974556,0.015020356111073753,-0.10918770609742583,0.26054409384985017
0.0,1.0,0.0,0.0,0.0,0.0,0.2783735489774402,-0.7854177743223111,-0.10918770609742583,2.065196650620831
0.0,0.0,1.0,0.0,1.0,0.0,0.49591406581514635,0.015020356111073753,0.2650419423392775,1.8425963352481989
0.0,1.0,0.0,0.0,0.0,0.0,-0.06969127796288965,0.015020356111073753,-0.10918770609742583,-0.5742070887975197
1.0,0.0,0.0,0.0,1.0,0.0,-0.3742480015356783,-0.38519870910561865,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.2654777431168252,0.41523942132776614,-0.10918770609742583,-0.35955678468819596
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,1.474846391584824,-0.7854177743223111,-0.06240900004283791,-0.780907381643535
0.0,1.0,0.0,0.0,0.0,0.0,2.38851656230319,-0.38519870910561865,-0.10918770609742583,1.0157951638641372
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.015020356111073753,0.07792711812092583,1.6279460311388751
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.41523942132776614,-0.10918770609742583,-0.5424070437442865
0.0,1.0,0.0,0.0,1.0,0.0,0.5829302725502289,-0.38519870910561865,-0.01563029398825,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,1.6158966169778433,-0.10918770609742583,0.6977947133318058
1.0,0.0,0.0,0.0,0.0,0.0,0.4306519107638345,0.8154584865444585,-0.06240900004283791,0.46724438669586554
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,1.757649063473842,0.41523942132776614,-0.06240900004283791,-0.6139571451140611
0.0,0.0,0.0,0.0,1.0,0.0,-0.30898584648436644,-0.38519870910561865,-0.06240900004283791,-0.0972064129990226
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.3524939498519077,-0.38519870910561865,-0.10918770609742583,1.7233461662985745
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,0.031148412066337915,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.3960020532194489,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,1.018011306225641,-0.38519870910561865,-0.10918770609742583,0.3638942402728579
0.0,1.0,0.0,0.0,0.0,0.0,-0.4177561049032195,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.3960020532194489,0.015020356111073753,-0.10918770609742583,-0.4072568522680457
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.17846153638174275,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.3960020532194489,-0.7854177743223111,-0.10918770609742583,1.6040959973489504
1.0,0.0,0.0,0.0,0.0,0.0,0.8222248410717056,-0.38519870910561865,0.12470582417551375,0.31619417269300815
0.0,1.0,0.0,0.0,0.0,0.0,0.40889785908006393,0.015020356111073753,-0.10918770609742583,-0.5265070212176699
1.0,0.0,0.0,0.0,0.0,0.0,3.3456948363890975,-0.38519870910561865,-0.06240900004283791,1.0157951638641372
0.0,0.0,1.0,0.0,0.0,0.0,-0.48301825995453135,-0.38519870910561865,0.12470582417551375,-0.5106069986910534
1.0,0.0,0.0,0.0,1.0,0.0,-0.43951015658699016,0.015020356111073753,-0.01563029398825,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.17846153638174275,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.4177561049032195,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.6046843242339994,-0.38519870910561865,-0.10918770609742583,0.395694285326091
1.0,0.0,0.0,0.0,0.0,0.0,0.6481924276015407,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,0.0,1.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7093572802737604
0.0,1.0,0.0,0.0,0.0,0.0,-0.2872317948005958,0.8154584865444585,-0.10918770609742583,-0.5980571225874445
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,1.2156775517611509,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.3960020532194489,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,1.8011571668413833,-0.7854177743223111,0.40537806050304126,2.0333966055675976
0.0,1.0,0.0,0.0,0.0,0.0,0.45240596244760517,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,4.107086645321069,-0.7854177743223111,-0.06240900004283791,2.0174965830409812
1.0,0.0,0.0,0.0,1.0,0.0,1.714140960106301,0.015020356111073753,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,1.0,-0.3742480015356783,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,1.4530923399010534,-0.38519870910561865,-0.06240900004283791,0.6103445894354147
1.0,0.0,0.0,0.0,0.0,0.0,0.34363570402875204,0.015020356111073753,-0.10918770609742583,1.0714452427072954
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
